date,match,results,box_score_url,div
08/30/2024,Pfeiffer (USA South) vs Huntingdon (CCS),"[3-0] (25-22, 25-21, 25-11)",https://stats.ncaa.org/contests/5667258/box_score,D-III
08/30/2024,Southwestern (TX) (SCAC) vs Elmhurst (CCIW),"[3-1] (25-22, 25-21, 24-26, 25-19)",https://stats.ncaa.org/contests/5667259/box_score,D-III
08/30/2024,Union (NY) (Liberty League) vs Occidental (SCIAC),"[3-0] (25-23, 25-20, 25-17)",https://stats.ncaa.org/contests/5667261/box_score,D-III
08/30/2024,Wis.-Superior (UMAC) vs Shenandoah (ODAC),"[3-0] (25-18, 25-16, 25-12)",https://stats.ncaa.org/contests/5667262/box_score,D-III
08/30/2024,St. Joseph's (Brkln) (Skyline) vs Bryn Mawr (Centennial),"[3-1] (25-18, 24-26, 25-19, 25-22)",https://stats.ncaa.org/contests/5667265/box_score,D-III
08/30/2024,Thomas (ME) (North Atlantic) vs Regis (MA) (Great Northeast),"[0-3] (20-25, 13-25, 17-25)",https://stats.ncaa.org/contests/5667244/box_score,D-III
08/30/2024,Martin Luther (UMAC) vs Marian (WI) (NACC),"[2-3] (25-27, 21-25, 25-21, 25-20, 14-16)",https://stats.ncaa.org/contests/5667267/box_score,D-III
08/30/2024,LeTourneau (ASC) vs Manchester (HCAC),"[2-3] (25-19, 22-25, 25-10, 24-26, 9-15)",https://stats.ncaa.org/contests/5667210/box_score,D-III
08/30/2024,Ohio Northern (OAC) vs CWRU (UAA),"[2-3] (22-25, 25-16, 25-18, 21-25, 8-15)",https://stats.ncaa.org/contests/5667208/box_score,D-III
08/30/2024,John Jay (CUNYAC) vs UMSV (Skyline),"[3-0] (25-15, 25-17, 25-15)",https://stats.ncaa.org/contests/5667114/box_score,D-III
08/30/2024,Whittier (SCIAC) vs Centre (SAA),"[2-3] (25-13, 24-26, 19-25, 25-19, 12-15)",https://stats.ncaa.org/contests/5667115/box_score,D-III
08/30/2024,Redlands (SCIAC) vs Whitman (NWC),"[3-0] (25-18, 25-13, 25-23)",https://stats.ncaa.org/contests/5667123/box_score,D-III
08/30/2024,Hendrix (SAA) vs St. Thomas (TX) (SCAC),"[0-3] (15-25, 20-25, 10-25)",https://stats.ncaa.org/contests/5667125/box_score,D-III
08/30/2024,Fisher (nan) vs Regis (MA) (Great Northeast),"[0-3] (14-25, 16-25, 9-25)",https://stats.ncaa.org/contests/5667143/box_score,D-III
08/30/2024,Pacific Union (nan) vs Willamette (NWC),"[3-1] (25-17, 21-25, 25-23, 25-18)",https://stats.ncaa.org/contests/5667145/box_score,D-III
08/30/2024,Franklin (HCAC) vs St. Mary-Woods (nan),"[0-3] (31-33, 14-25, 19-25)",https://stats.ncaa.org/contests/5667149/box_score,D-III
08/30/2024,Carleton (MIAC) vs Lawrence (MWC),"[3-0] (25-15, 25-21, 25-22)",https://stats.ncaa.org/contests/5667152/box_score,D-III
08/30/2024,Skidmore (Liberty League) vs Occidental (SCIAC),"[1-3] (24-26, 9-25, 25-22, 20-25)",https://stats.ncaa.org/contests/5667153/box_score,D-III
08/30/2024,Randolph-Macon (ODAC) vs Hanover (HCAC),"[1-3] (19-25, 23-25, 25-20, 22-25)",https://stats.ncaa.org/contests/5667158/box_score,D-III
08/30/2024,Texas Lutheran (SCAC) vs Cortland (SUNYAC),"[0-3] (21-25, 28-30, 23-25)",https://stats.ncaa.org/contests/5667161/box_score,D-III
08/30/2024,Rowan (NJAC) vs Buffalo St. (SUNYAC),"[3-1] (15-25, 25-18, 25-21, 25-23)",https://stats.ncaa.org/contests/5667162/box_score,D-III
08/30/2024,John Jay (CUNYAC) vs New Jersey City (NJAC),"[3-0] (25-14, 25-16, 27-25)",https://stats.ncaa.org/contests/5667169/box_score,D-III
08/30/2024,Wis.-Oshkosh (WIAC) vs Gustavus Adolphus (MIAC),"[1-3] (25-27, 16-25, 25-18, 17-25)",https://stats.ncaa.org/contests/5667175/box_score,D-III
08/30/2024,Heidelberg (OAC) vs Allegheny (PAC),"[2-3] (23-25, 16-25, 25-21, 25-22, 13-15)",https://stats.ncaa.org/contests/5667209/box_score,D-III
08/30/2024,Methodist (USA South) vs Guilford (ODAC),"[3-0] (25-22, 25-18, 25-14)",https://stats.ncaa.org/contests/5667176/box_score,D-III
08/30/2024,Mary Hardin-Baylor (ASC) vs Linfield (NWC),"[3-0] (25-15, 25-15, 25-22)",https://stats.ncaa.org/contests/5667178/box_score,D-III
08/30/2024,Wis.-Superior (UMAC) vs McMurry (SCAC),"[3-2] (25-27, 25-19, 25-17, 18-25, 15-12)",https://stats.ncaa.org/contests/5667180/box_score,D-III
08/30/2024,Carlow (AMCC) vs Penn St.-Gr Allegheny (nan),"[3-1] (28-26, 25-18, 17-25, 27-25)",https://stats.ncaa.org/contests/5667181/box_score,D-III
08/30/2024,Whitworth (NWC) vs UC Santa Cruz (C2C),"[3-0] (29-27, 27-25, 25-18)",https://stats.ncaa.org/contests/5667187/box_score,D-III
08/30/2024,Centre (SAA) vs La Verne (SCIAC),"[0-3] (27-29, 17-25, 19-25)",https://stats.ncaa.org/contests/5667190/box_score,D-III
08/30/2024,Bryn Mawr (Centennial) vs Baruch (CUNYAC),"[3-2] (25-20, 25-19, 22-25, 14-25, 15-11)",https://stats.ncaa.org/contests/5667197/box_score,D-III
08/30/2024,Southwestern (TX) (SCAC) vs Aurora (NACC),"[3-1] (29-31, 25-20, 25-23, 25-20)",https://stats.ncaa.org/contests/5667198/box_score,D-III
08/30/2024,Manhattanville (Skyline) vs Simmons (Great Northeast),"[3-1] (25-20, 22-25, 25-20, 25-23)",https://stats.ncaa.org/contests/5667199/box_score,D-III
08/30/2024,Union (NY) (Liberty League) vs Chapman (SCIAC),"[1-3] (21-25, 25-20, 13-25, 23-25)",https://stats.ncaa.org/contests/5667201/box_score,D-III
08/30/2024,Whittier (SCIAC) vs UW-River Falls (WIAC),"[3-1] (13-25, 25-13, 25-23, 27-25)",https://stats.ncaa.org/contests/5667202/box_score,D-III
08/30/2024,Wis. Lutheran (NACC) vs Randolph-Macon (ODAC),"[0-3] (16-25, 14-25, 23-25)",https://stats.ncaa.org/contests/5667203/box_score,D-III
08/30/2024,Minn.-Morris (UMAC) vs Dubuque (American Rivers),"[1-3] (24-26, 19-25, 25-19, 19-25)",https://stats.ncaa.org/contests/5667205/box_score,D-III
08/30/2024,John Carroll (OAC) vs Grove City (PAC),"[3-1] (21-25, 25-23, 25-19, 25-18)",https://stats.ncaa.org/contests/5667206/box_score,D-III
08/30/2024,Muskingum (OAC) vs Chatham (PAC),"[3-0] (25-14, 25-17, 25-13)",https://stats.ncaa.org/contests/5667207/box_score,D-III
08/30/2024,Meredith (USA South) vs Lynchburg (ODAC),"[2-3] (23-25, 25-23, 25-20, 17-25, 10-15)",https://stats.ncaa.org/contests/5667177/box_score,D-III
08/30/2024,Wash. & Jeff. (PAC) vs Anderson (IN) (HCAC),"[1-3] (22-25, 19-25, 25-7, 14-25)",https://stats.ncaa.org/contests/5667268/box_score,D-III
08/30/2024,Monmouth (IL) (MWC) vs Bluffton (HCAC),"[3-1] (31-29, 25-23, 21-25, 25-18)",https://stats.ncaa.org/contests/5667269/box_score,D-III
08/30/2024,Waynesburg (PAC) vs Olivet (Michigan Intercol. Ath. Assn.),"[2-3] (19-25, 25-21, 25-20, 16-25, 8-15)",https://stats.ncaa.org/contests/5667270/box_score,D-III
08/30/2024,Russell Sage (Empire 8) vs SUNY Morrisville (SUNYAC),"[2-3] (17-25, 18-25, 25-21, 25-20, 10-15)",https://stats.ncaa.org/contests/5667345/box_score,D-III
08/30/2024,Ithaca (Liberty League) vs Springfield (NEWMAC),"[3-0] (25-22, 25-22, 25-23)",https://stats.ncaa.org/contests/5667346/box_score,D-III
08/30/2024,Crowley's Ridge (nan) vs MUW (SLIAC),"[1-3] (25-17, 19-25, 21-25, 16-25)",https://stats.ncaa.org/contests/5667349/box_score,D-III
08/30/2024,St. Joseph's (Brkln) (Skyline) vs Baruch (CUNYAC),"[0-3] (23-25, 21-25, 20-25)",https://stats.ncaa.org/contests/5667350/box_score,D-III
08/30/2024,Husson (North Atlantic) vs Babson (NEWMAC),"[0-3] (8-25, 12-25, 10-25)",https://stats.ncaa.org/contests/5667351/box_score,D-III
08/30/2024,Lasell (Great Northeast) vs Gordon (CNE),"[3-1] (26-24, 25-19, 24-26, 25-10)",https://stats.ncaa.org/contests/5667352/box_score,D-III
08/30/2024,Misericordia (MACs) vs Scranton (Landmark),"[0-3] (17-25, 19-25, 19-25)",https://stats.ncaa.org/contests/5667353/box_score,D-III
08/30/2024,Catholic (Landmark) vs Salisbury (C2C),"[0-3] (4-25, 9-25, 15-25)",https://stats.ncaa.org/contests/5667354/box_score,D-III
08/30/2024,Mary Hardin-Baylor (ASC) vs Pacific (OR) (NWC),"[3-0] (25-23, 25-19, 25-23)",https://stats.ncaa.org/contests/5667355/box_score,D-III
08/30/2024,Nazareth (Empire 8) vs Emerson (NEWMAC),"[0-3] (18-25, 22-25, 16-25)",https://stats.ncaa.org/contests/5667356/box_score,D-III
08/30/2024,Skidmore (Liberty League) vs Pomona-Pitzer (SCIAC),"[0-3] (17-25, 13-25, 5-25)",https://stats.ncaa.org/contests/5667357/box_score,D-III
08/30/2024,Fredonia (SUNYAC) vs Keuka (Empire 8),"[0-3] (23-25, 18-25, 19-25)",https://stats.ncaa.org/contests/5667358/box_score,D-III
08/30/2024,Cornell College (MWC) vs Wis.-Stevens Point (WIAC),"[3-2] (20-25, 26-24, 25-22, 18-25, 15-11)",https://stats.ncaa.org/contests/5667359/box_score,D-III
08/30/2024,Centenary (NJ) (Atlantic East) vs Alvernia (MACs),"[0-3] (13-25, 16-25, 16-25)",https://stats.ncaa.org/contests/5667360/box_score,D-III
08/30/2024,Lancaster Bible (United East) vs Moravian (Landmark),"[3-2] (21-25, 27-29, 25-19, 25-16, 15-12)",https://stats.ncaa.org/contests/5667344/box_score,D-III
08/30/2024,WestConn (Little East) vs New England Col. (Great Northeast),"[3-0] (25-18, 25-19, 25-11)",https://stats.ncaa.org/contests/5667361/box_score,D-III
08/30/2024,Rutgers-Camden (NJAC) vs Stevenson (MACs),"[0-3] (24-26, 14-25, 12-25)",https://stats.ncaa.org/contests/5667364/box_score,D-III
08/30/2024,Susquehanna (Landmark) vs Eastern (MACs),"[0-3] (20-25, 21-25, 15-25)",https://stats.ncaa.org/contests/5667365/box_score,D-III
08/30/2024,Gallaudet (United East) vs Messiah (MACs),"[3-2] (25-22, 19-25, 25-19, 18-25, 15-12)",https://stats.ncaa.org/contests/5667366/box_score,D-III
08/30/2024,Southern Va. (USA South) vs Dickinson (Centennial),"[2-3] (17-25, 17-25, 27-25, 25-22, 13-15)",https://stats.ncaa.org/contests/5667367/box_score,D-III
08/30/2024,Wheaton (MA) (NEWMAC) vs Stockton (NJAC),"[2-3] (21-25, 20-25, 25-20, 25-22, 14-16)",https://stats.ncaa.org/contests/5667368/box_score,D-III
08/30/2024,Wm. Paterson (NJAC) vs Johns Hopkins (Centennial),"[0-3] (15-25, 13-25, 13-25)",https://stats.ncaa.org/contests/5667371/box_score,D-III
08/30/2024,Rose-Hulman (HCAC) vs Buena Vista (American Rivers),"[3-0] (25-19, 25-17, 25-22)",https://stats.ncaa.org/contests/5667373/box_score,D-III
08/30/2024,Asbury (Independent) vs Wooster (NCAC),"[3-0] (25-17, 25-16, 25-18)",https://stats.ncaa.org/contests/5667374/box_score,D-III
08/30/2024,Marian (WI) (NACC) vs Mount Mary (C2C),"[3-0] (25-11, 25-20, 26-24)",https://stats.ncaa.org/contests/5667375/box_score,D-III
08/30/2024,IIT (NACC) vs Luther (American Rivers),"[3-2] (19-25, 25-23, 19-25, 27-25, 15-10)",https://stats.ncaa.org/contests/5667376/box_score,D-III
08/30/2024,Concordia Wisconsin (NACC) vs Augustana (IL) (CCIW),"[0-3] (18-25, 17-25, 23-25)",https://stats.ncaa.org/contests/5667377/box_score,D-III
08/30/2024,St. Norbert (NACC) vs Minn.-Morris (UMAC),"[3-0] (25-23, 25-20, 25-14)",https://stats.ncaa.org/contests/5667378/box_score,D-III
08/30/2024,Hiram (NCAC) vs Grove City (PAC),"[0-3] (19-25, 18-25, 23-25)",https://stats.ncaa.org/contests/5667379/box_score,D-III
08/30/2024,Muskingum (OAC) vs Allegheny (PAC),"[2-3] (25-14, 18-25, 16-25, 25-17, 9-15)",https://stats.ncaa.org/contests/5667380/box_score,D-III
08/30/2024,Gustavus Adolphus (MIAC) vs Transylvania (HCAC),"[3-2] (19-25, 20-25, 25-21, 25-19, 15-9)",https://stats.ncaa.org/contests/5667363/box_score,D-III
08/30/2024,Mt. St. Joseph (HCAC) vs Baldwin Wallace (OAC),"[3-2] (25-27, 25-21, 21-25, 25-12, 15-13)",https://stats.ncaa.org/contests/5667342/box_score,D-III
08/30/2024,WashU (UAA) vs Coe (American Rivers),"[3-2] (25-21, 22-25, 25-16, 16-25, 15-13)",https://stats.ncaa.org/contests/5667340/box_score,D-III
08/30/2024,Linfield (NWC) vs Multnomah (nan),"[3-1] (25-18, 29-27, 18-25, 25-14)",https://stats.ncaa.org/contests/5667333/box_score,D-III
08/30/2024,Oberlin (NCAC) vs Kalamazoo (Michigan Intercol. Ath. Assn.),"[1-3] (23-25, 25-16, 16-25, 20-25)",https://stats.ncaa.org/contests/5667271/box_score,D-III
08/30/2024,Penn St.-Behrend (AMCC) vs Hiram (NCAC),"[0-3] (26-28, 18-25, 22-25)",https://stats.ncaa.org/contests/5667272/box_score,D-III
08/30/2024,St. Mary's (IN) (Michigan Intercol. Ath. Assn.) vs Penn St.-Altoona (AMCC),"[3-2] (25-22, 24-26, 25-21, 14-25, 15-8)",https://stats.ncaa.org/contests/5667273/box_score,D-III
08/30/2024,Kean (NJAC) vs Geneva (PAC),"[3-0] (25-12, 25-18, 25-17)",https://stats.ncaa.org/contests/5667274/box_score,D-III
08/30/2024,Plymouth St. (Little East) vs Plattsburgh St. (SUNYAC),"[3-0] (25-15, 25-13, 25-19)",https://stats.ncaa.org/contests/5667280/box_score,D-III
08/30/2024,Meredith (USA South) vs Averett (ODAC),"[3-2] (23-25, 16-25, 25-21, 26-24, 15-8)",https://stats.ncaa.org/contests/5667281/box_score,D-III
08/30/2024,Albion (Michigan Intercol. Ath. Assn.) vs Mount Union (OAC),"[0-3] (18-25, 23-25, 20-25)",https://stats.ncaa.org/contests/5667282/box_score,D-III
08/30/2024,Penn College (United East) vs Lycoming (Landmark),"[0-3] (12-25, 24-26, 14-25)",https://stats.ncaa.org/contests/5667283/box_score,D-III
08/30/2024,UMSV (Skyline) vs New Jersey City (NJAC),"[0-3] (20-25, 25-27, 16-25)",https://stats.ncaa.org/contests/5667284/box_score,D-III
08/30/2024,Lake Forest (MWC) vs Wis.-Whitewater (WIAC),"[0-3] (10-25, 14-25, 14-25)",https://stats.ncaa.org/contests/5667287/box_score,D-III
08/30/2024,Wis.-Stout (WIAC) vs Benedictine (IL) (NACC),"[3-0] (26-24, 25-23, 25-22)",https://stats.ncaa.org/contests/5667289/box_score,D-III
08/30/2024,Piedmont (CCS) vs Oglethorpe (SAA),"[0-3] (17-25, 15-25, 19-25)",https://stats.ncaa.org/contests/5667290/box_score,D-III
08/30/2024,St. John Fisher (Empire 8) vs Austin (SCAC),"[1-3] (20-25, 25-27, 25-20, 18-25)",https://stats.ncaa.org/contests/5667291/box_score,D-III
08/30/2024,Denison (NCAC) vs Carnegie Mellon (UAA),"[0-3] (14-25, 24-26, 19-25)",https://stats.ncaa.org/contests/5667293/box_score,D-III
08/30/2024,Carleton (MIAC) vs North Central (IL) (CCIW),"[0-3] (23-25, 23-25, 23-25)",https://stats.ncaa.org/contests/5667295/box_score,D-III
08/30/2024,St. Olaf (MIAC) vs Alma (Michigan Intercol. Ath. Assn.),"[3-0] (25-17, 25-22, 25-13)",https://stats.ncaa.org/contests/5667296/box_score,D-III
08/30/2024,Roanoke (ODAC) vs Methodist (USA South),"[3-2] (20-25, 18-25, 27-25, 25-23, 15-10)",https://stats.ncaa.org/contests/5667298/box_score,D-III
08/30/2024,UMass Boston (Little East) vs NYU (UAA),"[0-3] (21-25, 12-25, 20-25)",https://stats.ncaa.org/contests/5667329/box_score,D-III
08/30/2024,Edgewood (NACC) vs Augsburg (MIAC),"[3-1] (25-19, 25-22, 24-26, 25-20)",https://stats.ncaa.org/contests/5667328/box_score,D-III
08/30/2024,Whitworth (NWC) vs Redlands (SCIAC),"[3-0] (36-34, 25-22, 25-13)",https://stats.ncaa.org/contests/5667327/box_score,D-III
08/30/2024,Otterbein (OAC) vs Berea (HCAC),"[3-0] (25-22, 25-15, 25-20)",https://stats.ncaa.org/contests/5667325/box_score,D-III
08/30/2024,Howard Payne (ASC) vs Millsaps (SAA),"[3-0] (25-21, 25-17, 25-23)",https://stats.ncaa.org/contests/5667324/box_score,D-III
08/30/2024,LeTourneau (ASC) vs Heidelberg (OAC),"[3-1] (17-25, 25-22, 25-23, 25-23)",https://stats.ncaa.org/contests/5667322/box_score,D-III
08/30/2024,Fla. National (nan) vs Carlow (AMCC),"[3-0] (25-11, 25-16, 25-12)",https://stats.ncaa.org/contests/5697417/box_score,D-III
08/30/2024,Trine (Michigan Intercol. Ath. Assn.) vs Northland (UMAC),"[3-0] (25-7, 25-13, 25-13)",https://stats.ncaa.org/contests/5667320/box_score,D-III
08/30/2024,Western New Eng. (CNE) vs Utica (Empire 8),"[3-1] (25-15, 25-18, 22-25, 29-27)",https://stats.ncaa.org/contests/5667316/box_score,D-III
08/30/2024,Brevard (USA South) vs Concordia Chicago (NACC),"[3-2] (24-26, 25-20, 25-21, 20-25, 15-13)",https://stats.ncaa.org/contests/5667313/box_score,D-III
08/30/2024,Hollins (ODAC) vs Franciscan (PAC),"[3-2] (16-25, 25-15, 25-22, 10-25, 20-18)",https://stats.ncaa.org/contests/5667311/box_score,D-III
08/30/2024,Neb. Wesleyan (American Rivers) vs McMurry (SCAC),"[3-0] (25-13, 25-10, 25-10)",https://stats.ncaa.org/contests/5667308/box_score,D-III
08/30/2024,Wis.-Eau Claire (WIAC) vs Susquehanna (Landmark),"[3-0] (25-20, 25-16, 25-23)",https://stats.ncaa.org/contests/5667303/box_score,D-III
08/30/2024,SUNY Geneseo (Empire 8) vs Clark (MA) (NEWMAC),"[1-3] (20-25, 19-25, 26-24, 25-27)",https://stats.ncaa.org/contests/5667302/box_score,D-III
08/30/2024,St. Scholastica (MIAC) vs Bethany Lutheran (UMAC),"[0-3] (12-25, 18-25, 20-25)",https://stats.ncaa.org/contests/5667318/box_score,D-III
08/30/2024,Hawaii Hilo (PacWest) vs Alas. Fairbanks (Great Northwest),"[3-2] (25-22, 25-23, 16-25, 19-25, 15-13)",https://stats.ncaa.org/contests/5667445/box_score,D-II
08/30/2024,Hawaii Hilo (PacWest) vs Alas. Anchorage (Great Northwest),"[3-2] (21-25, 21-25, 25-19, 25-22, 15-11)",https://stats.ncaa.org/contests/5667369/box_score,D-II
08/30/2024,Northern Ky. (HL) vs Kentucky (SEC),"[0-3] (13-25, 9-25, 13-25)",https://stats.ncaa.org/contests/5667460/box_score,D-I
08/30/2024,UC Riverside (BWC) vs George Washington (A-10),"[0-3] (22-25, 21-25, 18-25)",https://stats.ncaa.org/contests/5667402/box_score,D-I
08/30/2024,NC State (ACC) vs Creighton (BE),"[0-3] (18-25, 20-25, 13-25)",https://stats.ncaa.org/contests/5667403/box_score,D-I
08/30/2024,Oakland (HL) vs Buffalo (MAC),"[1-3] (25-23, 13-25, 18-25, 22-25)",https://stats.ncaa.org/contests/5667404/box_score,D-I
08/30/2024,Lamar University (SLC) vs Norfolk St. (MEAC),"[0-3] (17-25, 22-25, 26-28)",https://stats.ncaa.org/contests/5667406/box_score,D-I
08/30/2024,Chicago St. (NEC) vs Bowling Green (MAC),"[0-3] (20-25, 18-25, 23-25)",https://stats.ncaa.org/contests/5667408/box_score,D-I
08/30/2024,Sacramento St. (BSC) vs Cal Poly (BWC),"[1-3] (22-25, 26-28, 27-25, 23-25)",https://stats.ncaa.org/contests/5667410/box_score,D-I
08/30/2024,Florida (SEC) vs Colorado St. (MW),"[3-1] (25-21, 25-21, 24-26, 25-11)",https://stats.ncaa.org/contests/5667411/box_score,D-I
08/30/2024,Houston (Big 12) vs Omaha (Summit),"[3-2] (25-20, 16-25, 25-23, 23-25, 15-7)",https://stats.ncaa.org/contests/5667412/box_score,D-I
08/30/2024,California Baptist (WAC) vs Lipscomb (ASUN),"[0-3] (12-25, 22-25, 17-25)",https://stats.ncaa.org/contests/5667413/box_score,D-I
08/30/2024,LMU (CA) (WCC) vs Western Mich. (MAC),"[1-3] (30-28, 22-25, 15-25, 22-25)",https://stats.ncaa.org/contests/5667415/box_score,D-I
08/30/2024,Mississippi St. (SEC) vs Samford (SoCon),"[2-3] (19-25, 22-25, 25-20, 25-23, 9-15)",https://stats.ncaa.org/contests/5667417/box_score,D-I
08/30/2024,Cleveland St. (HL) vs North Carolina (ACC),"[0-3] (12-25, 17-25, 17-25)",https://stats.ncaa.org/contests/5667401/box_score,D-I
08/30/2024,Marquette (BE) vs Eastern Ill. (OVC),"[3-0] (25-16, 25-13, 25-21)",https://stats.ncaa.org/contests/5667419/box_score,D-I
08/30/2024,Western Ill. (OVC) vs NIU (MAC),"[3-1] (25-20, 20-25, 25-18, 25-23)",https://stats.ncaa.org/contests/5667421/box_score,D-I
08/30/2024,San Francisco (WCC) vs Portland St. (BSC),"[3-0] (25-13, 25-20, 25-19)",https://stats.ncaa.org/contests/5667422/box_score,D-I
08/30/2024,N.C. Central (MEAC) vs N.C. A&T (CAA),"[0-3] (22-25, 18-25, 22-25)",https://stats.ncaa.org/contests/5667423/box_score,D-I
08/30/2024,South Fla. (AAC) vs Florida St. (ACC),"[0-3] (22-25, 14-25, 15-25)",https://stats.ncaa.org/contests/5667425/box_score,D-I
08/30/2024,Boise St. (MW) vs Arizona (Big 12),"[1-3] (15-25, 23-25, 26-24, 20-25)",https://stats.ncaa.org/contests/5667426/box_score,D-I
08/30/2024,Northern Ariz. (BSC) vs UC San Diego (BWC),"[0-3] (14-25, 22-25, 20-25)",https://stats.ncaa.org/contests/5667430/box_score,D-I
08/30/2024,Lehigh (PL) vs Morgan St. (MEAC),"[3-1] (25-19, 25-16, 22-25, 25-15)",https://stats.ncaa.org/contests/5667435/box_score,D-I
08/30/2024,Troy (SBC) vs New Hampshire (AE),"[3-1] (25-21, 25-27, 25-17, 25-21)",https://stats.ncaa.org/contests/5667439/box_score,D-I
08/30/2024,Siena (MAAC) vs Holy Cross (PL),"[1-3] (25-20, 13-25, 15-25, 26-28)",https://stats.ncaa.org/contests/5667442/box_score,D-I
08/30/2024,San Jose St. (MW) vs Louisiana Tech (C-USA),"[3-0] (25-14, 25-17, 25-15)",https://stats.ncaa.org/contests/5667443/box_score,D-I
08/30/2024,Valparaiso (MVC) vs SIUE (OVC),"[3-2] (23-25, 26-24, 25-22, 23-25, 16-14)",https://stats.ncaa.org/contests/5667446/box_score,D-I
08/30/2024,East Carolina (AAC) vs UNCW (CAA),"[3-1] (20-25, 25-23, 25-16, 25-21)",https://stats.ncaa.org/contests/5667420/box_score,D-I
08/30/2024,Central Mich. (MAC) vs Illinois St. (MVC),"[3-1] (25-15, 25-20, 25-27, 25-21)",https://stats.ncaa.org/contests/5667457/box_score,D-I
08/30/2024,Hofstra (CAA) vs Wake Forest (ACC),"[3-0] (25-21, 25-23, 25-23)",https://stats.ncaa.org/contests/5667400/box_score,D-I
08/30/2024,Jackson St. (SWAC) vs Louisiana (SBC),"[3-1] (20-25, 25-19, 25-22, 27-25)",https://stats.ncaa.org/contests/5667397/box_score,D-I
08/30/2024,Nicholls (SLC) vs ULM (SBC),"[3-0] (25-15, 25-22, 25-23)",https://stats.ncaa.org/contests/5667315/box_score,D-I
08/30/2024,Eastern Wash. (BSC) vs CSU Bakersfield (BWC),"[3-0] (25-20, 25-14, 25-21)",https://stats.ncaa.org/contests/5667317/box_score,D-I
08/30/2024,Central Conn. St. (NEC) vs Coppin St. (MEAC),"[0-3] (23-25, 21-25, 18-25)",https://stats.ncaa.org/contests/5667319/box_score,D-I
08/30/2024,Arkansas (SEC) vs Saint Mary's (CA) (WCC),"[3-2] (25-18, 19-25, 23-25, 25-16, 15-13)",https://stats.ncaa.org/contests/5667321/box_score,D-I
08/30/2024,Youngstown St. (HL) vs Sacred Heart (MAAC),"[0-3] (22-25, 15-25, 19-25)",https://stats.ncaa.org/contests/5667326/box_score,D-I
08/30/2024,Wright St. (HL) vs App State (SBC),"[3-0] (25-18, 26-24, 25-13)",https://stats.ncaa.org/contests/5667330/box_score,D-I
